LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
1373,,ZAMBIA,ZAMSEED,Eastern and Southern Africa,-14.1999998092651,28.3999996185303,1178.0,27.6800003051758,17.3600006103516,937.0,619.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (28.3999996185303 -14.1999998092651),Zambia
1370,,ZAMBIA,GOLDEN VALLEY,Eastern and Southern Africa,-14.1700000762939,28.3700008392334,1173.0,27.5599994659424,17.2000007629395,950.0,616.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1170.0,1168.0,14 10S,14.0,10.0,S,28 22E,28.0,22.0,E,-14.0,28.3700008392334,,,POINT (28.3700008392334 -14.1700000762939),Zambia
1035,,ZAMBIA,MPONGWE,Eastern and Southern Africa,-13.533,28.15,1197.0,27.379999,16.960001,1053.0,598.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1220.0,1217.0,,0.0,0.0,,,0.0,0.0,,-14.0,28.15,1106.0,0.0,POINT (28.15 -13.533),Zambia
1036,,ZAMBIA,MSEKERA,Eastern and Southern Africa,-13.38,32.39,770.0,29.16,18.52,909.0,648.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,43.0,300.0,1100.0,888.0,,0.0,0.0,,,0.0,0.0,,-13.0,32.39,1107.0,0.0,POINT (32.39 -13.38),Zambia
1031,,ZAMBIA,MASUMBA,Eastern and Southern Africa,-13.16,31.58,605.0,31.360001,20.52,891.0,674.0,11.0,Wet Lowland,,0.0,,,0.0,0.0,43.0,300.0,550.0,599.0,,0.0,0.0,,,0.0,0.0,,-13.0,31.58,1104.0,0.0,POINT (31.58 -13.16),Zambia
1030,,ZAMBIA,MANSA,Eastern and Southern Africa,-11.12,28.53,1070.0,28.4,17.92,1011.0,581.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1182.0,1075.0,11  5S,11.0,5.0,S,28 51E,28.0,51.0,E,-11.0,28.53,1094.0,0.0,POINT (28.53 -11.12),Zambia
1024,,ZAMBIA,"KASAMA, MISANFU",Eastern and Southern Africa,-10.2,31.1,1377.0,26.4400005341,16.6200008392,1172.0,560.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1606.0,0.0,POINT (31.1 -10.2),Zambia
1372,,ZAMBIA,MISAMFU,Eastern and Southern Africa,-10.1999998092651,31.1000003814697,1377.0,26.4400005340576,16.6200008392334,1172.0,560.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (31.1000003814697 -10.1999998092651),Zambia
1371,,ZAMBIA,KASAMA,Eastern and Southern Africa,-10.1000003814697,31.1000003814697,1352.0,25.9600009918213,16.1599998474121,1172.0,551.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1384.0,1443.0,,0.0,0.0,,,0.0,0.0,,-10.0,31.1000003814697,,,POINT (31.1000003814697 -10.1000003814697),Zambia
1045,,ZIMBABWE,CHIREDZI,Eastern and Southern Africa,-21.02,31.58,427.0,31.599998,19.459999,498.0,766.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,433.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1388.0,0.0,POINT (31.58 -21.02),Zimbabwe
1057,,ZIMBABWE,MATOPOS,Eastern and Southern Africa,-20.38,28.5,1380.0,26.6,14.94,526.0,725.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,1457.0,1371.0,20 25 S,20.0,25.0,S,28 29 E,28.0,29.0,E,-20.0,28.5,1122.0,2.0,POINT (28.5 -20.38),Zimbabwe
1067,,ZIMBABWE,SAVE VALLEY,Eastern and Southern Africa,-20.35,32.33,443.0,31.559999,19.379999,388.0,721.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,42.0,138.0,446.0,430.0,,0.0,0.0,,,0.0,0.0,,-20.0,32.33,1128.0,0.0,POINT (32.33 -20.35),Zimbabwe
1055,,ZIMBABWE,MAKOHOLI,Eastern and Southern Afric,-19.83,30.78,1207.0,27.8,16.6,561.0,719.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1382.0,0.0,POINT (30.78 -19.83),Zimbabwe
1376,,ZIMBABWE,MAKAHOLI,Eastern and Southern Africa,-19.8299999237061,30.7800006866455,1207.0,27.8199996948242,16.6200008392334,561.0,719.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,1111.0,1178.0,,0.0,0.0,S,,0.0,0.0,E,-20.0,30.7800006866455,,,POINT (30.7800006866455 -19.8299999237061),Zimbabwe
1377,,ZIMBABWE,MAKHOHOLI,Eastern and Southern Africa,-19.8299999237061,30.7800006866455,1207.0,27.7999992370605,16.6000003814697,561.0,719.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (30.7800006866455 -19.8299999237061),Zimbabwe
1053,,ZIMBABWE,LUCYDALE,Eastern and Southern Africa,-19.8,30.8,1198.0,27.6599998474,16.5200004578,563.0,717.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,S,,0.0,0.0,E,0.0,0.0,1124.0,0.0,POINT (30.8 -19.8),Zimbabwe
1056,,ZIMBABWE,MARONDERA,Eastern and Southern Africa,-18.8,31.6,1084.0,27.9599990845,16.5399990082,645.0,678.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1429.0,0.0,POINT (31.6 -18.8),Zimbabwe
1052,,ZIMBABWE,KADOMA,Eastern and Southern Africa,-18.32,30.9,1325.0,27.4,15.88,664.0,679.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,1309.0,1303.0,18 19S,18.0,19.0,S,30 54E,30.0,54.0,E,-18.0,30.9,1113.0,0.0,POINT (30.9 -18.32),Zimbabwe
1064,,ZIMBABWE,RATTRAY ARNOLD FARM,Eastern and Southern Afric,-18.116667,31.283333,1528.0,25.6000003815,15.0199995041,755.0,635.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1452.0,0.0,POINT (31.283333 -18.116667),Zimbabwe
1066,,ZIMBABWE,RUWA,Eastern and Southern Africa,-17.89,31.24,1554.0,25.3199996948,14.9400005341,784.0,627.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2006.0,0.0,POINT (31.24 -17.89),Zimbabwe
1044,,ZIMBABWE,"ART FARM, HARARE",Eastern and Southern Africa,-17.8,31.05,1498.0,25.9,15.2,742.0,640.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1441.0,0.0,POINT (31.05 -17.8),Zimbabwe
1051,,ZIMBABWE,HARARE,Eastern and Southern Africa,-17.8,31.05,1498.0,25.940001,15.24,742.0,640.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1468.0,1468.0,18 S,18.0,0.0,S,31 E,31.0,0.0,E,-18.0,31.05,1111.0,0.0,POINT (31.05 -17.8),Zimbabwe
1043,,ZIMBABWE,"AREX DRSS, HARARE",Eastern and Southern Africa,-17.8,31.1,1513.0,25.8600006104,15.2399997711,752.0,637.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2576.0,0.0,POINT (31.1 -17.8),Zimbabwe
1375,,ZIMBABWE,"DRSS, HARARE",Eastern and Southern Africa,-17.7999992370605,31.1000003814697,1513.0,25.8600006103516,15.2399997711182,752.0,637.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (31.1000003814697 -17.7999992370605),Zimbabwe
1374,,ZIMBABWE,"AREX, HARARE",Eastern and Southern Africa,-17.7999992370605,31.1000003814697,1513.0,25.8600006103516,15.2399997711182,752.0,637.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (31.1000003814697 -17.7999992370605),Zimbabwe
1042,,ZIMBABWE,ARCTURUS,Eastern and Southern Africa,-17.783,31.317,1375.0,26.5,15.72,832.0,643.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1385.0,1334.0,17 40 S,17.0,40.0,S,31 22 E,31.0,22.0,E,-18.0,31.32,1125.0,0.0,POINT (31.317 -17.783),Zimbabwe
1378,,ZIMBABWE,RATTRAY,Eastern and Southern Africa,-17.7000007629395,31.2000007629395,1403.0,26.5200004577637,15.6599998474121,839.0,643.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (31.2000007629395 -17.7000007629395),Zimbabwe
1380,,ZIMBABWE,RATTRAY FARM,Eastern and Southern Africa,-17.7000007629395,31.2000007629395,1403.0,26.5200004577637,15.6599998474121,839.0,643.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (31.2000007629395 -17.7000007629395),Zimbabwe
1050,,ZIMBABWE,GWEBI,Eastern and Southern Africa,-17.7,30.85,1441.0,25.9799995422,14.9799995422,742.0,644.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1442.0,0.0,POINT (30.85 -17.7),Zimbabwe
1379,,ZIMBABWE,RATTRAY ARNOLD,Eastern and Southern Africa,-17.6700000762939,31.1700000762939,1458.0,26.0,15.1999998092651,793.0,638.0,11.0,Wet Upper Mid-altitud,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (31.1700000762939 -17.6700000762939),Zimbabwe
1058,,ZIMBABWE,MAZOWE,Eastern and Southern Africa,-17.51,30.91,1370.0,27.059999,15.82,777.0,657.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1232.0,1410.0,,0.0,0.0,,,0.0,0.0,,-18.0,30.91,1127.0,0.0,POINT (30.91 -17.51),Zimbabwe
1068,,ZIMBABWE,SHAMVA ZIM,Eastern and Southern Africa,-17.32,31.57,1106.0,29.0799999237,17.7199993134,736.0,675.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1444.0,0.0,POINT (31.57 -17.32),Zimbabwe
1049,,ZIMBABWE,GLENDALE,Eastern and Southern Africa,-17.08,31.03,1284.0,26.879999,16.220001,804.0,650.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1250.0,1258.0,17  5S,17.0,5.0,S,31  2E,31.0,2.0,E,-17.0,31.03,1118.0,0.0,POINT (31.03 -17.08),Zimbabwe
1059,,ZIMBABWE,MUZARABANI,Eastern and Southern Africa,-16.37,31.02,421.0,32.580002,21.1,641.0,723.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,42.0,138.0,429.0,409.0,16   S,16.0,0.0,S,30   E,30.0,0.0,E,-16.0,31.02,1116.0,0.0,POINT (31.02 -16.37),Zimbabwe
449,,INDONESIA,MALANG,Asia,-7.98,112.75,544.0,27.48,19.6,1422.0,595.943176,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7 59S,7.0,59.0,S,112 45E,112.0,45.0,E,0.0,0.0,1288.0,23.0,POINT (112.75 -7.98),Indonesia
450,,INDONESIA,MAROS,Asia,-4.98,119.58,2.0,30.271111,23.639999,2006.0,608.497131,11.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4 59 S,4.0,59.0,S,119 35E,119.0,35.0,E,0.0,0.0,1287.0,10.0,POINT (119.58 -4.98),Indonesia
903,,TAIWAN,PO-TZU-CHIA-I,Asia,23.5,120.23,5.0,32.18222,24.32,1286.0,647.18103,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,23 30N,23.0,30.0,N,120 14E,120.0,14.0,E,0.0,0.0,1298.0,52.0,POINT (120.23 23.5),Taiwan
